Class,Image,Systematics,Otolith_type,Otolith_side,Description,Sampling_location,Depth ,Vernacular name,Vernacular_name
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp9_R (5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Hour-glass, crenate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double-peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp9_R (6).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Hour-glass, crenate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double-peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp9_R (7).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Hour-glass, crenate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double-peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp9_R (8).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Hour-glass, crenate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double-peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Pterygotrigla hemisticta,Pterygotrigla hemisticta_Sp9_R (9).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Triglidae, Genus: Pterygotrigla, Species: Pterygotrigla hemisticta (Temminck & Schlegel, 1843)",Sagittal,right,"Type: Sagittal. Side: Right otolith. Shape: Hour-glass, crenate dorsal and crenate ventral margins. Sulcus acusticus: heterosulcoid, ostial, supramedian, closed at posterior margin. Ostium: funnel like. Cauda: tubular, straight, ending close to the posterior margin. Anterior region: double-peaked, rostrum blunt and antirostrum pointed, excisura moderately narrow with deep acute notch. Posterior region: double-peaked.",Arabian sea,200 to 400 meters,Half-spotted Gurnard,
Setarches guentheri,Setarches guenthari_Sp13_L (1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1865",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. entire to sinuate dorsal and entire to irregular ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp13_L (2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1866",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. entire to sinuate dorsal and entire to irregular ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp13_L (3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1867",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. entire to sinuate dorsal and entire to irregular ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp13_L (4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1868",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. entire to sinuate dorsal and entire to irregular ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp13_L (5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1869",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. entire to sinuate dorsal and entire to irregular ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp13_L (6).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1870",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. entire to sinuate dorsal and entire to irregular ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp13_L (7).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1871",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. entire to sinuate dorsal and entire to irregular ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp13_R (1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1872",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp13_R (2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1873",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp13_R (3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1874",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp13_R (4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1875",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp13_R (5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1876",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp13_R (6).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1877",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp14_L (1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1878",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with acute, deep notch. Posterior region: flattened.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp14_L (2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1879",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with acute, deep notch. Posterior region: flattened.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp14_L (3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1880",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with acute, deep notch. Posterior region: flattened.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp14_L (4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1881",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with acute, deep notch. Posterior region: flattened.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp14_L (5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1882",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with acute, deep notch. Posterior region: flattened.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp14_L (6).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1883",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with acute, deep notch. Posterior region: flattened.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp14_L (7).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1884",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to sinuate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with acute, deep notch. Posterior region: flattened.",Arabian Sea,,,Channeled rockfish
