Class,Image,Systematics,Otolith_type,Otolith_side,Description,Sampling_location,Depth ,Vernacular name,Vernacular_name
Setarches guentheri,Setarches guenthari_Sp11_R (4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1901",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (40).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1902",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (41).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1903",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (42).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1904",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (43).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1905",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (44).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1906",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1907",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (6).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1908",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (7).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1909",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (8).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1910",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp11_R (9).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1911",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate to irregular dorsal and entire to moderately dentate ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with moderately wide, deep notch. Posterior region: irregular to blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp12_L (1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1912",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to irregular ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp12_L (2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1913",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to irregular ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp12_L (3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1914",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to irregular ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp12_L (4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1915",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to irregular ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp12_L (5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1916",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to irregular ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp12_L (6).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1917",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to irregular ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp12_L (7).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1918",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to irregular ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp12_L (8).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1919",Sagittal,left,"Type: Sagittal, Side: Left otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to irregular ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp12_R (1).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1920",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to lobed ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp12_R (2).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1921",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to lobed ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp12_R (3).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1922",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to lobed ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp12_R (4).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1923",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to lobed ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
Setarches guentheri,Setarches guenthari_Sp12_R (5).tif,"Kingdom: Animalia, Phylum: Chordata, Class: Actinopterygii, Order: Scorpaeniformes, Family: Scorpaenidae, Genus: Setarches, Species: Setarches guentheri Johnson, 1924",Sagittal,right,"Type: Sagittal, Side: Right otolith. Shape: fusiform to lancelolated. sinuate dorsal and entire to lobed ventral margins. Sulcus acusticus: pseudo-archaesulcoid, ostial, median. Ostium: discoidal. Cauda: tubular, straight. Anterior region: angled to double peaked, rostrum and antirostrum blunt, excisura wide with wide, deep notch. Posterior region: blunt.",Arabian Sea,,,Channeled rockfish
