image_path,actual_label,predicted_label,generated_caption
/home/reshma/Otolith/captioning/otolith/model_data/test/Platycephalus indicus/Platy ind 4 dorsal 1.25x2.tif,Platycephalus indicus,Platycephalus indicus,"Type: Sagittal. Side: Right otolith. Shape: Fusiform to sagitiform, Sinulate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular strongly curved. Anterior region: peaked, rostrum and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: peaked.
Class detected:Platycephalus indicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Platycephalus indicus/Platy ind 4 dorsal 1.25x3.tif,Platycephalus indicus,Platycephalus indicus,"Type: Sagittal. Side: Right otolith. Shape: Fusiform to sagitiform, Sinulate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: tubular. Cauda: tubular strongly curved. Anterior region: peaked, rostrum and antirostrum poorly defined, excisura and notch poorly defined. Posterior region: peaked.
Class detected:Platycephalus indicus"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (1).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura short with wide, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (10).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura short with acute, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (11).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura short with acute, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (12).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura short with acute, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (13).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura short with acute, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (14).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura short with wide, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (15).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura short with acute, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (16).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura short with wide, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (17).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura short with acute, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (18).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura short with acute, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (19).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura short with acute, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (2).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura short with wide, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (20).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, sinuate to crenate dorsal and sinuate ventral margins.Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura short with acute, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (21).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura short with acute, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (22).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura short with wide, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (23).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, sinuate to crenate dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura short with acute, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (24).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura wide with wide, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (25).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, lobed dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to double-peaked, rostrum short, broad, round to slightly flattened; antirostrum peaked; excisura wide with wide,shallow notch. Posterior region: angled to blunt.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (26).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, crenate to irregular dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to round, rostrum short, broad, round to slightly flattened; antirostrum peaked to blunt; excisura wide with wide, shallow notch. Posterior region: angled.
Class detected:Polymixia fusca"
/home/reshma/Otolith/captioning/otolith/model_data/test/Polymixia fusca/Polymixia fusca_Sp10_R (27).tif,Polymixia fusca,Polymixia fusca,"Type: Sagittal. Side: Right otolith. Shape: approximately pentagonal, lobed dorsal and sinuate ventral margins. Sulcus acusticus: heterosulcoid, ostial, median. Ostium: funnel-like, shorter than the cauda. Cauda: tubular, curved, markedly curved from the middle region, ending close to the postero- ventral margin. anterior region: angled to double-peaked, rostrum short, broad, round to slightly flattened; antirostrum peaked; excisura wide with wide,shallow notch. Posterior region: angled to blunt.
Class detected:Polymixia fusca"
